eval_id,method,n_str,bias,rmse,coverage,Z1_true,Z2_true
32,Oracle-MAVE,n = 1000,0.0337626324889292,0.555448246681519,0.946,-2.01980088298758,-0.811527106192689
32,pCCA,n = 2500,3.57198941359335,5.18933182112813,0.217,-2.01980088298758,-0.811527106192689
32,MAVE,n = 2500,0.275910773201073,0.941086738426689,0.717,-2.01980088298758,-0.811527106192689
32,Full_X,n = 2500,-1.43992523760475,1.73587079314752,0.341,-2.01980088298758,-0.811527106192689
32,RA-MAVE,n = 2500,0.0438570663154901,0.431363223209791,0.919,-2.01980088298758,-0.811527106192689
32,DR-MAVE,n = 2500,0.0435287851786878,0.45766432704391,0.881,-2.01980088298758,-0.811527106192689
32,PO-MAVE,n = 2500,0.0565885622312612,0.484379549551134,0.832665330661323,-2.01980088298758,-0.811527106192689
32,RP-MAVE,n = 2500,0.649897718117624,1.23884852943286,0.441,-2.01980088298758,-0.811527106192689
32,Oracle-MAVE,n = 2500,0.0176677148745326,0.341100840831904,0.951,-2.01980088298758,-0.811527106192689
32,pCCA,n = 5000,2.12735100076934,3.38259595740295,0.217,-2.01980088298758,-0.811527106192689
32,MAVE,n = 5000,0.332372505886541,0.744353264183887,0.695,-2.01980088298758,-0.811527106192689
32,Full_X,n = 5000,-1.26255328206586,1.4737149760001,0.291,-2.01980088298758,-0.811527106192689
32,RA-MAVE,n = 5000,0.0209224913409135,0.243900225680392,0.948,-2.01980088298758,-0.811527106192689
32,DR-MAVE,n = 5000,0.0190408381659439,0.256760180533512,0.915,-2.01980088298758,-0.811527106192689
32,PO-MAVE,n = 5000,0.0607409167588765,0.529130566279737,0.813695871097684,-2.01980088298758,-0.811527106192689
32,RP-MAVE,n = 5000,0.368392470451724,1.00233461344033,0.379,-2.01980088298758,-0.811527106192689
32,Oracle-MAVE,n = 5000,0.0223090358350063,0.228816578527876,0.95,-2.01980088298758,-0.811527106192689
33,pCCA,n = 100,7.06101004511354,19.7057393267587,0.689,0.571827481318324,-2.25542454886067
33,MAVE,n = 100,-0.477931350229252,10.9793096049745,0.806,0.571827481318324,-2.25542454886067
33,Full_X,n = 100,-4.37156236793713,11.9175847672841,0.682,0.571827481318324,-2.25542454886067
33,RA-MAVE,n = 100,-0.29855013060475,9.03458402631733,0.87,0.571827481318324,-2.25542454886067
33,DR-MAVE,n = 100,0.923860341986846,10.2429524434691,0.856,0.571827481318324,-2.25542454886067
33,PO-MAVE,n = 100,0.0349820512035823,9.36798494230623,0.862694300518135,0.571827481318324,-2.25542454886067
33,RP-MAVE,n = 100,7.31991987614593,19.0805368309405,0.696696696696697,0.571827481318324,-2.25542454886067
33,Oracle-MAVE,n = 100,0.557529370462546,6.71699035790685,0.942,0.571827481318324,-2.25542454886067
33,pCCA,n = 500,11.2134472958026,16.5575465354597,0.356,0.571827481318324,-2.25542454886067
33,MAVE,n = 500,-2.09430526716828,3.96680194973856,0.503,0.571827481318324,-2.25542454886067
33,Full_X,n = 500,-4.50509900863792,5.37511342819187,0.28,0.571827481318324,-2.25542454886067
33,RA-MAVE,n = 500,-0.916542541446644,2.00549827534951,0.681086519114688,0.571827481318324,-2.25542454886067
33,DR-MAVE,n = 500,-1.02630179735512,2.17549648847736,0.616700201207244,0.571827481318324,-2.25542454886067
33,PO-MAVE,n = 500,-1.10252474690269,2.29804904717973,0.618407445708376,0.571827481318324,-2.25542454886067
33,RP-MAVE,n = 500,2.91658882471924,7.6181355436996,0.463,0.571827481318324,-2.25542454886067
33,Oracle-MAVE,n = 500,-0.282697072586764,1.32696777975263,0.936,0.571827481318324,-2.25542454886067
33,pCCA,n = 1000,11.516727362533,16.9745989001023,0.239,0.571827481318324,-2.25542454886067
33,MAVE,n = 1000,-2.24439038305851,3.24017586999971,0.348,0.571827481318324,-2.25542454886067
33,Full_X,n = 1000,-3.91162568152227,4.30053946901169,0.162,0.571827481318324,-2.25542454886067
33,RA-MAVE,n = 1000,-0.531395689255386,1.10078247275045,0.742742742742743,0.571827481318324,-2.25542454886067
33,DR-MAVE,n = 1000,-0.528038237124138,1.10902104659387,0.696696696696697,0.571827481318324,-2.25542454886067
33,PO-MAVE,n = 1000,-0.715488207748471,1.31784114629193,0.658536585365854,0.571827481318324,-2.25542454886067
33,RP-MAVE,n = 1000,0.828215747309961,4.40504556132604,0.373,0.571827481318324,-2.25542454886067
33,Oracle-MAVE,n = 1000,-0.220082075222763,0.712063947273763,0.888,0.571827481318324,-2.25542454886067
33,pCCA,n = 2500,7.68980892885288,12.2827895148087,0.212,0.571827481318324,-2.25542454886067
33,MAVE,n = 2500,-2.20632398708283,2.64819974717511,0.235,0.571827481318324,-2.25542454886067
33,Full_X,n = 2500,-3.47139934738067,3.66182957053251,0.09,0.571827481318324,-2.25542454886067
33,RA-MAVE,n = 2500,-0.241993545151427,0.603357375153581,0.802,0.571827481318324,-2.25542454886067
33,DR-MAVE,n = 2500,-0.283941225949906,0.614228342975624,0.732,0.571827481318324,-2.25542454886067
33,PO-MAVE,n = 2500,-0.38188823523503,0.834816125744741,0.668336673346693,0.571827481318324,-2.25542454886067
33,RP-MAVE,n = 2500,-0.680435762342733,2.60606371345611,0.213,0.571827481318324,-2.25542454886067
33,Oracle-MAVE,n = 2500,-0.183250122514906,0.48620280366471,0.857,0.571827481318324,-2.25542454886067
33,pCCA,n = 5000,4.56138377988083,7.77201357812874,0.216,0.571827481318324,-2.25542454886067
33,MAVE,n = 5000,-2.21296014799748,2.47435917388301,0.143,0.571827481318324,-2.25542454886067
33,Full_X,n = 5000,-3.25480405594132,3.39479688548703,0.075,0.571827481318324,-2.25542454886067
33,RA-MAVE,n = 5000,-0.144365770729555,0.385821915942805,0.824,0.571827481318324,-2.25542454886067
33,DR-MAVE,n = 5000,-0.161811794664452,0.406619364105944,0.765,0.571827481318324,-2.25542454886067
33,PO-MAVE,n = 5000,-0.264696320736448,0.678933115481917,0.677744209466264,0.571827481318324,-2.25542454886067
33,RP-MAVE,n = 5000,-0.479406483002423,2.60355208357438,0.163,0.571827481318324,-2.25542454886067
33,Oracle-MAVE,n = 5000,-0.135392001557941,0.334887090507805,0.852,0.571827481318324,-2.25542454886067
34,pCCA,n = 100,8.3621908768885,16.6965258284655,0.702,-1.91545813184479,-2.63500212739642
34,MAVE,n = 100,2.37501277480648,11.4671465904119,0.872,-1.91545813184479,-2.63500212739642
34,Full_X,n = 100,-0.598602669007057,10.6940609111873,0.893,-1.91545813184479,-2.63500212739642
34,RA-MAVE,n = 100,3.2311100471185,8.95523084661282,0.831,-1.91545813184479,-2.63500212739642
34,DR-MAVE,n = 100,4.04870225082346,10.3015804521582,0.814,-1.91545813184479,-2.63500212739642
34,PO-MAVE,n = 100,3.99288675818811,10.1110030025454,0.810880829015544,-1.91545813184479,-2.63500212739642
34,RP-MAVE,n = 100,7.64931989298462,16.105091887712,0.768768768768769,-1.91545813184479,-2.63500212739642
34,Oracle-MAVE,n = 100,2.25616276497844,6.71156642182815,0.92,-1.91545813184479,-2.63500212739642
34,pCCA,n = 500,7.56551881886964,10.1921076228932,0.313,-1.91545813184479,-2.63500212739642
34,MAVE,n = 500,-0.153063410128452,2.77528585865309,0.779,-1.91545813184479,-2.63500212739642
34,Full_X,n = 500,-3.25082986222615,3.9942522217167,0.393,-1.91545813184479,-2.63500212739642
34,RA-MAVE,n = 500,0.601715949880299,2.03662232968297,0.837022132796781,-1.91545813184479,-2.63500212739642
34,DR-MAVE,n = 500,0.745968424796218,1.91495997387609,0.782696177062374,-1.91545813184479,-2.63500212739642
34,PO-MAVE,n = 500,0.915119378446317,2.2870229561461,0.738366080661841,-1.91545813184479,-2.63500212739642
34,RP-MAVE,n = 500,3.99473072540982,5.36055769905346,0.311,-1.91545813184479,-2.63500212739642
34,Oracle-MAVE,n = 500,0.265524833290727,1.33882192659978,0.935,-1.91545813184479,-2.63500212739642
34,pCCA,n = 1000,7.38680273747587,9.1537753608897,0.187,-1.91545813184479,-2.63500212739642
34,MAVE,n = 1000,-0.425040177917164,1.70619442682482,0.733,-1.91545813184479,-2.63500212739642
34,Full_X,n = 1000,-2.95574874725581,3.36741343886642,0.236,-1.91545813184479,-2.63500212739642
34,RA-MAVE,n = 1000,0.305292314665775,0.993081030196185,0.855855855855856,-1.91545813184479,-2.63500212739642
34,DR-MAVE,n = 1000,0.337702448135221,1.03911675257512,0.853853853853854,-1.91545813184479,-2.63500212739642
34,PO-MAVE,n = 1000,0.515402479476013,1.22534651171448,0.792682926829268,-1.91545813184479,-2.63500212739642
34,RP-MAVE,n = 1000,3.22418131030766,3.81877304138684,0.185,-1.91545813184479,-2.63500212739642
34,Oracle-MAVE,n = 1000,0.198005457834434,0.896318315832516,0.931,-1.91545813184479,-2.63500212739642
34,pCCA,n = 2500,4.83616497105628,6.14803951917226,0.149,-1.91545813184479,-2.63500212739642
34,MAVE,n = 2500,-0.582325311568068,1.20305242611463,0.63,-1.91545813184479,-2.63500212739642
34,Full_X,n = 2500,-2.54233143767179,2.72917049919054,0.136,-1.91545813184479,-2.63500212739642
34,RA-MAVE,n = 2500,0.173508962193522,0.63454372106219,0.909,-1.91545813184479,-2.63500212739642
34,DR-MAVE,n = 2500,0.17518794659406,0.633898513106554,0.903,-1.91545813184479,-2.63500212739642
34,PO-MAVE,n = 2500,0.309544042144687,0.747708835919774,0.813627254509018,-1.91545813184479,-2.63500212739642
34,RP-MAVE,n = 2500,2.28175854678505,2.63814060285604,0.158,-1.91545813184479,-2.63500212739642
34,Oracle-MAVE,n = 2500,0.130210039301741,0.583860868372226,0.925,-1.91545813184479,-2.63500212739642
34,pCCA,n = 5000,3.26519678569735,4.20469627450061,0.117,-1.91545813184479,-2.63500212739642
34,MAVE,n = 5000,-0.628151361585281,0.992589178675622,0.525,-1.91545813184479,-2.63500212739642
34,Full_X,n = 5000,-2.3116226922096,2.45459578239779,0.126,-1.91545813184479,-2.63500212739642
34,RA-MAVE,n = 5000,0.150922513855818,0.420029661780308,0.894,-1.91545813184479,-2.63500212739642
34,DR-MAVE,n = 5000,0.164046515484969,0.454882370815649,0.885,-1.91545813184479,-2.63500212739642
34,PO-MAVE,n = 5000,0.226216437924071,0.631533398140699,0.814702920443102,-1.91545813184479,-2.63500212739642
34,RP-MAVE,n = 5000,1.48813931949925,1.92168117789316,0.258,-1.91545813184479,-2.63500212739642
34,Oracle-MAVE,n = 5000,0.135931260781151,0.419476041623199,0.908,-1.91545813184479,-2.63500212739642
35,pCCA,n = 100,8.50963264754988,17.8447750014008,0.687,1.62252847783185,0.473414120973906
35,MAVE,n = 100,3.78423343846082,12.0082861356231,0.829,1.62252847783185,0.473414120973906
35,Full_X,n = 100,1.22057146566118,9.94876564805292,0.926,1.62252847783185,0.473414120973906
35,RA-MAVE,n = 100,3.11552956662645,8.86262823941396,0.818,1.62252847783185,0.473414120973906
35,DR-MAVE,n = 100,3.61858849011272,10.0290502723804,0.81,1.62252847783185,0.473414120973906
35,PO-MAVE,n = 100,3.58267239311308,10.2742500166327,0.809585492227979,1.62252847783185,0.473414120973906
35,RP-MAVE,n = 100,8.84284493853053,17.4882724701925,0.745745745745746,1.62252847783185,0.473414120973906
35,Oracle-MAVE,n = 100,1.94536634754768,6.30412050230944,0.939,1.62252847783185,0.473414120973906
35,pCCA,n = 500,8.74493061030545,12.2579793486501,0.328,1.62252847783185,0.473414120973906
35,MAVE,n = 500,0.105673446040446,3.36407134257497,0.703,1.62252847783185,0.473414120973906
35,Full_X,n = 500,-1.49422787859267,2.86835157035296,0.727,1.62252847783185,0.473414120973906
35,RA-MAVE,n = 500,0.565343929131129,1.92561551567826,0.716297786720322,1.62252847783185,0.473414120973906
35,DR-MAVE,n = 500,0.612899729928634,1.93045967902384,0.700201207243461,1.62252847783185,0.473414120973906
35,PO-MAVE,n = 500,0.761079411597434,2.52352298766585,0.665977249224405,1.62252847783185,0.473414120973906
35,RP-MAVE,n = 500,4.06793362423819,5.84276173700861,0.323,1.62252847783185,0.473414120973906
35,Oracle-MAVE,n = 500,0.236377892006858,1.06559046253452,0.949,1.62252847783185,0.473414120973906
35,pCCA,n = 1000,8.45593302018944,10.8776214753975,0.181,1.62252847783185,0.473414120973906
35,MAVE,n = 1000,-0.465982296590844,2.01775747002342,0.639,1.62252847783185,0.473414120973906
35,Full_X,n = 1000,-1.46077550788056,2.2085034443569,0.525,1.62252847783185,0.473414120973906
35,RA-MAVE,n = 1000,0.328319744520638,1.25518276226288,0.761761761761762,1.62252847783185,0.473414120973906
35,DR-MAVE,n = 1000,0.296810643272311,1.26963037586376,0.754754754754755,1.62252847783185,0.473414120973906
35,PO-MAVE,n = 1000,0.444006395991473,1.28521015853519,0.686991869918699,1.62252847783185,0.473414120973906
35,RP-MAVE,n = 1000,2.8190276674519,3.74775744499671,0.212,1.62252847783185,0.473414120973906
35,Oracle-MAVE,n = 1000,0.170705607337075,0.678028337825734,0.929,1.62252847783185,0.473414120973906
35,pCCA,n = 2500,5.9378159308164,7.85878877459945,0.135,1.62252847783185,0.473414120973906
35,MAVE,n = 2500,-0.947818220718268,1.39494621724036,0.474,1.62252847783185,0.473414120973906
35,Full_X,n = 2500,-1.49123415515323,1.75984141209322,0.323,1.62252847783185,0.473414120973906
35,RA-MAVE,n = 2500,0.121019090493655,0.684324547117495,0.866,1.62252847783185,0.473414120973906
35,DR-MAVE,n = 2500,0.114251886270585,0.604797246521325,0.85,1.62252847783185,0.473414120973906
35,PO-MAVE,n = 2500,0.215976997371558,0.774900065568818,0.761523046092184,1.62252847783185,0.473414120973906
35,RP-MAVE,n = 2500,1.90887227899458,2.40313225605268,0.164,1.62252847783185,0.473414120973906
35,Oracle-MAVE,n = 2500,0.131508556934326,0.4567239723983,0.912,1.62252847783185,0.473414120973906
35,pCCA,n = 5000,3.9062955098031,5.4375927936801,0.167,1.62252847783185,0.473414120973906
35,MAVE,n = 5000,-1.04266534434982,1.38826047905677,0.319,1.62252847783185,0.473414120973906
35,Full_X,n = 5000,-1.50059887253135,1.68773839107843,0.213,1.62252847783185,0.473414120973906
35,RA-MAVE,n = 5000,0.124980151320347,0.341214490331237,0.879,1.62252847783185,0.473414120973906
35,DR-MAVE,n = 5000,0.10808221624683,0.363186334854006,0.848,1.62252847783185,0.473414120973906
35,PO-MAVE,n = 5000,0.203179252641566,0.522722126739599,0.764350453172205,1.62252847783185,0.473414120973906
35,RP-MAVE,n = 5000,1.41353419748599,1.92383197457798,0.206,1.62252847783185,0.473414120973906
35,Oracle-MAVE,n = 5000,0.106706462217769,0.341872854953345,0.895,1.62252847783185,0.473414120973906
36,pCCA,n = 100,3.98324622203705,16.8476322826339,0.741,0.114095493510434,1.18296967291849
36,MAVE,n = 100,-2.46491687837561,11.5730713436661,0.699,0.114095493510434,1.18296967291849
36,Full_X,n = 100,-3.59041159046358,10.9367986833937,0.738,0.114095493510434,1.18296967291849
36,RA-MAVE,n = 100,-0.932020422112809,8.72472677623451,0.8,0.114095493510434,1.18296967291849
36,DR-MAVE,n = 100,-0.500734930282503,9.42594356001192,0.806,0.114095493510434,1.18296967291849
36,PO-MAVE,n = 100,-0.926747835301514,9.16644843858827,0.817357512953368,0.114095493510434,1.18296967291849
36,RP-MAVE,n = 100,2.03498002676802,15.2828261662642,0.810810810810811,0.114095493510434,1.18296967291849
36,Oracle-MAVE,n = 100,0.100378316860788,6.1205087653994,0.893,0.114095493510434,1.18296967291849
36,pCCA,n = 500,5.26890362621245,12.2088826078181,0.48,0.114095493510434,1.18296967291849
36,MAVE,n = 500,-2.92907835531652,5.26006712473444,0.44,0.114095493510434,1.18296967291849
36,Full_X,n = 500,-3.37326394181831,4.52919457637792,0.428,0.114095493510434,1.18296967291849
36,RA-MAVE,n = 500,0.0260992217381406,1.9940239332749,0.822937625754527,0.114095493510434,1.18296967291849
36,DR-MAVE,n = 500,0.0356314238377593,2.08907745708291,0.802816901408451,0.114095493510434,1.18296967291849
36,PO-MAVE,n = 500,0.0130436357596096,2.09942863358237,0.821096173733196,0.114095493510434,1.18296967291849
36,RP-MAVE,n = 500,0.932657726378763,5.34986535842715,0.488,0.114095493510434,1.18296967291849
36,Oracle-MAVE,n = 500,0.247559397858115,1.61830818994125,0.943,0.114095493510434,1.18296967291849
36,pCCA,n = 1000,5.69063733647387,11.3475201764148,0.37,0.114095493510434,1.18296967291849
36,MAVE,n = 1000,-2.98648492708804,4.04578434308953,0.309,0.114095493510434,1.18296967291849
36,Full_X,n = 1000,-2.87241055383628,3.34465704334894,0.279,0.114095493510434,1.18296967291849
36,RA-MAVE,n = 1000,0.101176899542279,1.34977006926512,0.822822822822823,0.114095493510434,1.18296967291849
36,DR-MAVE,n = 1000,0.125385637660228,1.35533390420513,0.790790790790791,0.114095493510434,1.18296967291849
36,PO-MAVE,n = 1000,0.153939408312264,1.36402344503578,0.789634146341463,0.114095493510434,1.18296967291849
36,RP-MAVE,n = 1000,0.358867032932068,3.25360248883409,0.448,0.114095493510434,1.18296967291849
36,Oracle-MAVE,n = 1000,0.215395827370653,1.02318928955542,0.925,0.114095493510434,1.18296967291849
36,pCCA,n = 2500,3.13489727102684,7.82748010776119,0.278,0.114095493510434,1.18296967291849
36,MAVE,n = 2500,-2.9027060951369,3.5012482580665,0.201,0.114095493510434,1.18296967291849
36,Full_X,n = 2500,-2.46719510804577,2.72345562077964,0.157,0.114095493510434,1.18296967291849
36,RA-MAVE,n = 2500,0.115512895172256,0.795459378866242,0.881,0.114095493510434,1.18296967291849
36,DR-MAVE,n = 2500,0.071718330514097,0.831353349948436,0.838,0.114095493510434,1.18296967291849
36,PO-MAVE,n = 2500,0.168367379738714,0.803311368420068,0.81563126252505,0.114095493510434,1.18296967291849
36,RP-MAVE,n = 2500,0.251401591810729,2.15781255414159,0.357,0.114095493510434,1.18296967291849
36,Oracle-MAVE,n = 2500,0.135386597574806,0.69104929208502,0.918,0.114095493510434,1.18296967291849
36,pCCA,n = 5000,2.40554366247807,6.50848039322347,0.192,0.114095493510434,1.18296967291849
36,MAVE,n = 5000,-2.8988009097152,3.22359394273384,0.136,0.114095493510434,1.18296967291849
36,Full_X,n = 5000,-2.26051019225175,2.41219306995333,0.132,0.114095493510434,1.18296967291849
36,RA-MAVE,n = 5000,0.105589816617911,0.527221189292896,0.916,0.114095493510434,1.18296967291849
36,DR-MAVE,n = 5000,0.125379715144099,0.596264456539183,0.877,0.114095493510434,1.18296967291849
36,PO-MAVE,n = 5000,0.202509397021576,0.8233365537798,0.814702920443102,0.114095493510434,1.18296967291849
36,RP-MAVE,n = 5000,0.297688765506527,1.72844961078425,0.318,0.114095493510434,1.18296967291849
36,Oracle-MAVE,n = 5000,0.127035031223384,0.480274291368769,0.923,0.114095493510434,1.18296967291849
37,pCCA,n = 100,6.57519642794246,15.4467648718475,0.761,-1.39534508385104,-0.384697775715707
37,MAVE,n = 100,2.35158187653129,10.5599406723706,0.9,-1.39534508385104,-0.384697775715707
37,Full_X,n = 100,-0.472773725566987,10.3278020882066,0.925,-1.39534508385104,-0.384697775715707
37,RA-MAVE,n = 100,2.29667606533659,8.12609552426752,0.903,-1.39534508385104,-0.384697775715707
37,DR-MAVE,n = 100,3.10717360541415,9.94525783244384,0.885,-1.39534508385104,-0.384697775715707
37,PO-MAVE,n = 100,2.71818449896811,9.62372724065318,0.897668393782383,-1.39534508385104,-0.384697775715707
37,RP-MAVE,n = 100,6.78713860134327,15.7411528054941,0.781781781781782,-1.39534508385104,-0.384697775715707
37,Oracle-MAVE,n = 100,2.13211164030083,6.63063637046307,0.951,-1.39534508385104,-0.384697775715707
37,pCCA,n = 500,7.04591178581985,9.53331382357842,0.309,-1.39534508385104,-0.384697775715707
37,MAVE,n = 500,0.255932156219166,2.76703339696365,0.824,-1.39534508385104,-0.384697775715707
37,Full_X,n = 500,-1.92794763718631,3.18625037637834,0.634,-1.39534508385104,-0.384697775715707
37,RA-MAVE,n = 500,0.587846721775899,1.71934508248457,0.798792756539235,-1.39534508385104,-0.384697775715707
37,DR-MAVE,n = 500,0.580697793822928,1.7316340353294,0.800804828973843,-1.39534508385104,-0.384697775715707
37,PO-MAVE,n = 500,0.720325033567916,1.8627087999591,0.767321613236815,-1.39534508385104,-0.384697775715707
37,RP-MAVE,n = 500,3.28804707753801,5.01541971666982,0.381,-1.39534508385104,-0.384697775715707
37,Oracle-MAVE,n = 500,0.256863987528488,1.1476532540506,0.953,-1.39534508385104,-0.384697775715707
37,pCCA,n = 1000,7.15814690473359,9.0950325096889,0.165,-1.39534508385104,-0.384697775715707
37,MAVE,n = 1000,-0.104901719874099,1.58529420664175,0.814,-1.39534508385104,-0.384697775715707
