eval_id,method,n_str,bias,rmse,coverage,Z1_true,Z2_true
28,RA-MAVE,n = 100,-30.5115510028847,33.6975595652448,0.138,1.30260710473693,4.95265271293534
28,DR-MAVE,n = 100,-28.8170352427693,33.9348053299446,0.203,1.30260710473693,4.95265271293534
28,PO-MAVE,n = 100,-30.532516886422,35.8316186269896,0.175097276264591,1.30260710473693,4.95265271293534
28,Oracle-MAVE,n = 100,-9.09332246849755,15.3777747957253,0.528,1.30260710473693,4.95265271293534
28,pCCA,n = 500,-30.0741374177467,48.3554155539285,0.179,1.30260710473693,4.95265271293534
28,MAVE,n = 500,-7.55980383220591,14.8070297165501,0.389,1.30260710473693,4.95265271293534
28,Full_X,n = 500,-18.6939202918797,19.3879092336067,0.033,1.30260710473693,4.95265271293534
28,RA-MAVE,n = 500,-17.8926811913597,18.7490525649673,0.072,1.30260710473693,4.95265271293534
28,DR-MAVE,n = 500,-17.6802098991887,18.5864204346296,0.089,1.30260710473693,4.95265271293534
28,PO-MAVE,n = 500,-18.0537491089023,19.0779050963289,0.0710659898477157,1.30260710473693,4.95265271293534
28,Oracle-MAVE,n = 500,-2.98241369003914,5.22454599573113,0.557,1.30260710473693,4.95265271293534
28,pCCA,n = 1000,-26.5073357357383,48.313516869495,0.18,1.30260710473693,4.95265271293534
28,MAVE,n = 1000,-5.85407393339602,11.1295887697485,0.382,1.30260710473693,4.95265271293534
28,Full_X,n = 1000,-11.1294631651668,11.5602047205313,0.036,1.30260710473693,4.95265271293534
28,RA-MAVE,n = 1000,-9.65964160071417,10.956465465989,0.129,1.30260710473693,4.95265271293534
28,DR-MAVE,n = 1000,-10.1938452833047,11.418179092677,0.129,1.30260710473693,4.95265271293534
28,PO-MAVE,n = 1000,-10.1422299910276,11.4911012276972,0.143574297188755,1.30260710473693,4.95265271293534
28,Oracle-MAVE,n = 1000,-1.36344558663376,3.49513335029196,0.643,1.30260710473693,4.95265271293534
28,pCCA,n = 2500,-25.7362265067744,46.8326669857272,0.145,1.30260710473693,4.95265271293534
28,MAVE,n = 2500,-5.41932954216255,8.01756193379596,0.297,1.30260710473693,4.95265271293534
28,Full_X,n = 2500,-5.81716960764805,6.15723431086057,0.06,1.30260710473693,4.95265271293534
28,RA-MAVE,n = 2500,-1.68946247199439,2.65666882335144,0.473,1.30260710473693,4.95265271293534
28,DR-MAVE,n = 2500,-1.64914271443862,2.72025841257546,0.474,1.30260710473693,4.95265271293534
28,PO-MAVE,n = 2500,-2.38084759688224,4.02913804733425,0.411411411411411,1.30260710473693,4.95265271293534
28,Oracle-MAVE,n = 2500,-0.843186994233595,2.25961963478799,0.652,1.30260710473693,4.95265271293534
28,pCCA,n = 5000,-18.7248801945311,50.8003651575207,0.11,1.30260710473693,4.95265271293534
28,MAVE,n = 5000,-5.24281499874869,6.67872946386252,0.237,1.30260710473693,4.95265271293534
28,Full_X,n = 5000,-3.88646081908418,4.14095950611558,0.08,1.30260710473693,4.95265271293534
28,RA-MAVE,n = 5000,-0.387010102726472,1.57681904771454,0.656,1.30260710473693,4.95265271293534
28,DR-MAVE,n = 5000,-0.297916717949854,1.53897146100971,0.635,1.30260710473693,4.95265271293534
28,PO-MAVE,n = 5000,-0.744599391984855,2.53978821868773,0.566700100300903,1.30260710473693,4.95265271293534
28,Oracle-MAVE,n = 5000,-0.739077602830727,1.42857021549234,0.604,1.30260710473693,4.95265271293534
29,pCCA,n = 100,17.5502623269433,34.9273634736568,0.74,-0.60696922847937,-1.11839795872285
29,MAVE,n = 100,5.46987444593424,16.9556478064393,0.835,-0.60696922847937,-1.11839795872285
29,Full_X,n = 100,-0.0142427432095175,12.7182561748638,0.895,-0.60696922847937,-1.11839795872285
29,RA-MAVE,n = 100,4.04289295714905,10.5959087159525,0.844,-0.60696922847937,-1.11839795872285
29,DR-MAVE,n = 100,5.05300916926385,12.8781892201027,0.796,-0.60696922847937,-1.11839795872285
29,PO-MAVE,n = 100,4.70149305569637,14.387961565977,0.863813229571985,-0.60696922847937,-1.11839795872285
29,Oracle-MAVE,n = 100,4.32279631242044,9.18836569540855,0.889,-0.60696922847937,-1.11839795872285
29,pCCA,n = 500,13.027213297306,22.1355927454372,0.398,-0.60696922847937,-1.11839795872285
29,MAVE,n = 500,1.31044988128427,4.17432553969468,0.712,-0.60696922847937,-1.11839795872285
29,Full_X,n = 500,-2.05880077926905,3.25879142051682,0.661,-0.60696922847937,-1.11839795872285
29,RA-MAVE,n = 500,0.785282610965766,1.70578958558186,0.814,-0.60696922847937,-1.11839795872285
29,DR-MAVE,n = 500,0.81014214644892,1.73191355087031,0.819,-0.60696922847937,-1.11839795872285
29,PO-MAVE,n = 500,0.822629888860236,1.82757532681653,0.796954314720812,-0.60696922847937,-1.11839795872285
29,Oracle-MAVE,n = 500,0.122098753738205,1.54165821764897,0.898,-0.60696922847937,-1.11839795872285
29,pCCA,n = 1000,15.0749785923341,21.8079212972215,0.314,-0.60696922847937,-1.11839795872285
29,MAVE,n = 1000,1.27806038265075,2.65362472572536,0.611,-0.60696922847937,-1.11839795872285
29,Full_X,n = 1000,-1.56668832478505,2.10944238896877,0.554,-0.60696922847937,-1.11839795872285
29,RA-MAVE,n = 1000,0.514330735163955,1.23596629341069,0.741,-0.60696922847937,-1.11839795872285
29,DR-MAVE,n = 1000,0.619399017130038,1.24823564029157,0.714,-0.60696922847937,-1.11839795872285
29,PO-MAVE,n = 1000,0.61216688112242,1.42751657964847,0.719879518072289,-0.60696922847937,-1.11839795872285
29,Oracle-MAVE,n = 1000,-0.240649468724121,0.807828160564155,0.893,-0.60696922847937,-1.11839795872285
29,pCCA,n = 2500,15.7672891144262,21.096931001261,0.216,-0.60696922847937,-1.11839795872285
29,MAVE,n = 2500,1.19697102489126,1.86941106969505,0.476,-0.60696922847937,-1.11839795872285
29,Full_X,n = 2500,-1.32595645696086,1.57151338456297,0.338,-0.60696922847937,-1.11839795872285
29,RA-MAVE,n = 2500,-0.130451455318298,0.571692486203675,0.895,-0.60696922847937,-1.11839795872285
29,DR-MAVE,n = 2500,-0.136497882515107,0.575286899147193,0.893,-0.60696922847937,-1.11839795872285
29,PO-MAVE,n = 2500,0.00245292134907377,0.772914541657373,0.825825825825826,-0.60696922847937,-1.11839795872285
29,Oracle-MAVE,n = 2500,-0.265069488936369,0.580765299928152,0.831,-0.60696922847937,-1.11839795872285
29,pCCA,n = 5000,17.1102906344285,22.967585670587,0.125,-0.60696922847937,-1.11839795872285
29,MAVE,n = 5000,1.07952275079428,1.46303526553488,0.367,-0.60696922847937,-1.11839795872285
29,Full_X,n = 5000,-1.21011084595827,1.36273066881464,0.248,-0.60696922847937,-1.11839795872285
29,RA-MAVE,n = 5000,-0.131768027703565,0.551431530566666,0.864,-0.60696922847937,-1.11839795872285
29,DR-MAVE,n = 5000,-0.149615387740888,0.602641692590131,0.879,-0.60696922847937,-1.11839795872285
29,PO-MAVE,n = 5000,-0.104774642340017,0.67084888229175,0.767301905717151,-0.60696922847937,-1.11839795872285
29,Oracle-MAVE,n = 5000,-0.27070668879336,0.5392424631789,0.73,-0.60696922847937,-1.11839795872285
30,pCCA,n = 100,-2.71312107489814,33.1085327310571,0.65,-2.23573581575189,-3.09057010070785
30,MAVE,n = 100,-5.35368043033013,19.2344183027015,0.612,-2.23573581575189,-3.09057010070785
30,Full_X,n = 100,-12.2873704916378,18.2817491806914,0.478,-2.23573581575189,-3.09057010070785
30,RA-MAVE,n = 100,-6.18480206627646,13.2024578183971,0.56,-2.23573581575189,-3.09057010070785
30,DR-MAVE,n = 100,-6.77452902595239,15.6350601916204,0.537,-2.23573581575189,-3.09057010070785
30,PO-MAVE,n = 100,-6.58036624972705,16.2091031124994,0.59662775616083,-2.23573581575189,-3.09057010070785
30,Oracle-MAVE,n = 100,3.73567284159916,11.4191894709727,0.89,-2.23573581575189,-3.09057010070785
30,pCCA,n = 500,-5.45072742804824,22.8728182821585,0.5,-2.23573581575189,-3.09057010070785
30,MAVE,n = 500,1.05687175323892,8.60291675205857,0.541,-2.23573581575189,-3.09057010070785
30,Full_X,n = 500,-7.37866134397452,8.20941904029139,0.196,-2.23573581575189,-3.09057010070785
30,RA-MAVE,n = 500,-2.33001860975254,4.52321174991048,0.653,-2.23573581575189,-3.09057010070785
30,DR-MAVE,n = 500,-2.2373700839769,4.41649653630505,0.654,-2.23573581575189,-3.09057010070785
30,PO-MAVE,n = 500,-2.44263187099335,4.84773317286819,0.626395939086295,-2.23573581575189,-3.09057010070785
30,Oracle-MAVE,n = 500,0.600854780919988,2.94902130268157,0.887,-2.23573581575189,-3.09057010070785
30,pCCA,n = 1000,-2.43096347258347,20.893323401799,0.418,-2.23573581575189,-3.09057010070785
30,MAVE,n = 1000,1.41179204354759,5.94551525795638,0.525,-2.23573581575189,-3.09057010070785
30,Full_X,n = 1000,-3.88245757027371,4.4091223115013,0.275,-2.23573581575189,-3.09057010070785
30,RA-MAVE,n = 1000,-0.368542092539621,3.11470633359729,0.728,-2.23573581575189,-3.09057010070785
30,DR-MAVE,n = 1000,-0.118956601025855,3.22976070892524,0.785,-2.23573581575189,-3.09057010070785
30,PO-MAVE,n = 1000,-0.267486206644108,3.29245319644964,0.731927710843373,-2.23573581575189,-3.09057010070785
30,Oracle-MAVE,n = 1000,0.207516750782983,2.23276666474941,0.935,-2.23573581575189,-3.09057010070785
30,pCCA,n = 2500,-0.942329085181528,20.6732897536996,0.334,-2.23573581575189,-3.09057010070785
30,MAVE,n = 2500,1.65011851572462,3.93063907304009,0.449,-2.23573581575189,-3.09057010070785
30,Full_X,n = 2500,-2.05381287249133,2.3754136390721,0.357,-2.23573581575189,-3.09057010070785
30,RA-MAVE,n = 2500,0.0158346969612617,1.10018564724058,0.857,-2.23573581575189,-3.09057010070785
30,DR-MAVE,n = 2500,0.0797422540914051,1.178697848874,0.866,-2.23573581575189,-3.09057010070785
30,PO-MAVE,n = 2500,0.148393812011367,1.42534568238248,0.804804804804805,-2.23573581575189,-3.09057010070785
30,Oracle-MAVE,n = 2500,0.222753397490726,0.988730556470446,0.927,-2.23573581575189,-3.09057010070785
30,pCCA,n = 5000,3.01146686422355,23.2337620759709,0.29,-2.23573581575189,-3.09057010070785
30,MAVE,n = 5000,1.40151044311815,2.80818714912715,0.443,-2.23573581575189,-3.09057010070785
30,Full_X,n = 5000,-1.51692649798861,1.78780919282269,0.349,-2.23573581575189,-3.09057010070785
30,RA-MAVE,n = 5000,0.444160099094568,1.00437378104481,0.797,-2.23573581575189,-3.09057010070785
30,DR-MAVE,n = 5000,0.514657671087397,1.04019976391703,0.764,-2.23573581575189,-3.09057010070785
30,PO-MAVE,n = 5000,0.47332012123096,1.10745277133885,0.720160481444333,-2.23573581575189,-3.09057010070785
30,Oracle-MAVE,n = 5000,0.278017900635639,0.835371859051627,0.914,-2.23573581575189,-3.09057010070785
31,pCCA,n = 100,20.3800787101555,42.5183365739249,0.675,0.736442312417473,-0.510395642805147
31,MAVE,n = 100,3.20518930496129,15.7901872626078,0.839,0.736442312417473,-0.510395642805147
31,Full_X,n = 100,0.580521372272909,13.403489540222,0.851,0.736442312417473,-0.510395642805147
31,RA-MAVE,n = 100,0.582213394036983,8.72471906399346,0.892,0.736442312417473,-0.510395642805147
31,DR-MAVE,n = 100,2.17329490563157,12.4220065407516,0.856,0.736442312417473,-0.510395642805147
31,PO-MAVE,n = 100,1.55502473016433,14.0150992917764,0.881971465629053,0.736442312417473,-0.510395642805147
31,Oracle-MAVE,n = 100,-0.476381221257973,7.0464686224683,0.873,0.736442312417473,-0.510395642805147
31,pCCA,n = 500,17.6172040242083,33.2741316712369,0.467,0.736442312417473,-0.510395642805147
31,MAVE,n = 500,-2.09435226936816,4.4759344589534,0.523,0.736442312417473,-0.510395642805147
31,Full_X,n = 500,-2.80539907378172,4.01588029851665,0.546,0.736442312417473,-0.510395642805147
31,RA-MAVE,n = 500,-2.83142939038833,3.07634275307575,0.11,0.736442312417473,-0.510395642805147
31,DR-MAVE,n = 500,-2.92650392104083,3.13761302975872,0.08,0.736442312417473,-0.510395642805147
31,PO-MAVE,n = 500,-2.8149195068284,3.10325167592437,0.115736040609137,0.736442312417473,-0.510395642805147
31,Oracle-MAVE,n = 500,-1.57379086659737,2.02360060128532,0.432,0.736442312417473,-0.510395642805147
31,pCCA,n = 1000,20.4857636295295,33.3376078393368,0.392,0.736442312417473,-0.510395642805147
31,MAVE,n = 1000,-2.4812151014871,3.60046167375672,0.372,0.736442312417473,-0.510395642805147
31,Full_X,n = 1000,-3.24479309050332,3.71327484457576,0.234,0.736442312417473,-0.510395642805147
31,RA-MAVE,n = 1000,-2.55664813529545,2.76907962431428,0.099,0.736442312417473,-0.510395642805147
31,DR-MAVE,n = 1000,-2.74019921361987,2.918735011585,0.081,0.736442312417473,-0.510395642805147
31,PO-MAVE,n = 1000,-2.68946503006635,2.88836089452798,0.0843373493975904,0.736442312417473,-0.510395642805147
31,Oracle-MAVE,n = 1000,-1.0783027691676,1.3146733475901,0.374,0.736442312417473,-0.510395642805147
31,pCCA,n = 2500,23.4231861723826,37.7573471888734,0.277,0.736442312417473,-0.510395642805147
31,MAVE,n = 2500,-2.57377043129246,3.06607643650246,0.174,0.736442312417473,-0.510395642805147
31,Full_X,n = 2500,-3.16708190107826,3.33883764626873,0.066,0.736442312417473,-0.510395642805147
31,RA-MAVE,n = 2500,-1.43556241811217,1.54018879567042,0.091,0.736442312417473,-0.510395642805147
31,DR-MAVE,n = 2500,-1.45462916361466,1.55345268006173,0.088,0.736442312417473,-0.510395642805147
31,PO-MAVE,n = 2500,-1.57173639876407,1.76457809981116,0.104104104104104,0.736442312417473,-0.510395642805147
31,Oracle-MAVE,n = 2500,-0.847284822320472,0.946494866220144,0.229,0.736442312417473,-0.510395642805147
31,pCCA,n = 5000,28.085031777983,41.8999028864494,0.183,0.736442312417473,-0.510395642805147
31,MAVE,n = 5000,-2.58537055234763,2.82441862650242,0.075,0.736442312417473,-0.510395642805147
31,Full_X,n = 5000,-3.0089156108904,3.13342183030836,0.041,0.736442312417473,-0.510395642805147
31,RA-MAVE,n = 5000,-1.27966496186784,1.40418497483104,0.071,0.736442312417473,-0.510395642805147
31,DR-MAVE,n = 5000,-1.32209468562069,1.46238158947549,0.067,0.736442312417473,-0.510395642805147
31,PO-MAVE,n = 5000,-1.39828535534502,1.57575215715095,0.0752256770310933,0.736442312417473,-0.510395642805147
31,Oracle-MAVE,n = 5000,-0.741767742990496,0.880729630072369,0.18,0.736442312417473,-0.510395642805147
32,pCCA,n = 100,17.5963696983141,35.1349965930381,0.718,-2.01980088312507,-0.811527106889192
32,MAVE,n = 100,5.43748165916275,14.8817141070298,0.826,-2.01980088312507,-0.811527106889192
32,Full_X,n = 100,3.17344900920462,12.4785558726929,0.868,-2.01980088312507,-0.811527106889192
32,RA-MAVE,n = 100,7.84287128618399,12.4381517397264,0.588,-2.01980088312507,-0.811527106889192
32,DR-MAVE,n = 100,7.83373038061174,13.9661349282281,0.648,-2.01980088312507,-0.811527106889192
32,PO-MAVE,n = 100,8.18924817150502,15.3020019375909,0.647211413748379,-2.01980088312507,-0.811527106889192
32,Oracle-MAVE,n = 100,5.95402624555015,10.2315519714794,0.747,-2.01980088312507,-0.811527106889192
32,pCCA,n = 500,14.3962322454049,22.6549403764161,0.34,-2.01980088312507,-0.811527106889192
32,MAVE,n = 500,2.1050964933412,4.31251057309879,0.622,-2.01980088312507,-0.811527106889192
32,Full_X,n = 500,-1.1188790319155,3.05262827190048,0.878,-2.01980088312507,-0.811527106889192
32,RA-MAVE,n = 500,3.35151740621962,3.83405531128586,0.172,-2.01980088312507,-0.811527106889192
32,DR-MAVE,n = 500,3.38108238866722,3.79413994251867,0.156,-2.01980088312507,-0.811527106889192
32,PO-MAVE,n = 500,3.4242157695858,3.90951268322475,0.16243654822335,-2.01980088312507,-0.811527106889192
32,Oracle-MAVE,n = 500,0.139755366791852,1.9714144949007,0.846,-2.01980088312507,-0.811527106889192
32,pCCA,n = 1000,15.9900200752933,22.5954320049256,0.262,-2.01980088312507,-0.811527106889192
32,MAVE,n = 1000,1.80471656504017,2.74954632509638,0.523,-2.01980088312507,-0.811527106889192
32,Full_X,n = 1000,-1.57006218703774,2.27748132607379,0.668,-2.01980088312507,-0.811527106889192
32,RA-MAVE,n = 1000,1.97981522516968,2.66492223542562,0.366,-2.01980088312507,-0.811527106889192
32,DR-MAVE,n = 1000,2.27539367823795,2.8921012104115,0.282,-2.01980088312507,-0.811527106889192
32,PO-MAVE,n = 1000,2.22742944479528,2.76820103377661,0.310240963855422,-2.01980088312507,-0.811527106889192
32,Oracle-MAVE,n = 1000,-0.344155358556102,0.974726883681409,0.899,-2.01980088312507,-0.811527106889192
32,pCCA,n = 2500,16.5059959964901,22.9595466813249,0.167,-2.01980088312507,-0.811527106889192
32,MAVE,n = 2500,1.68455801021875,2.11716385576542,0.299,-2.01980088312507,-0.811527106889192
32,Full_X,n = 2500,-1.7416636435656,1.958934819685,0.281,-2.01980088312507,-0.811527106889192
32,RA-MAVE,n = 2500,0.0668931118484316,0.881411750824326,0.908,-2.01980088312507,-0.811527106889192
32,DR-MAVE,n = 2500,0.0618549017913112,0.93591256965529,0.902,-2.01980088312507,-0.811527106889192
32,PO-MAVE,n = 2500,0.303762318522777,1.15380235903348,0.825825825825826,-2.01980088312507,-0.811527106889192
32,Oracle-MAVE,n = 2500,-0.234212310046763,0.620003027412327,0.867,-2.01980088312507,-0.811527106889192
32,pCCA,n = 5000,18.7115196453843,24.952488587207,0.102,-2.01980088312507,-0.811527106889192
32,MAVE,n = 5000,1.51574289400393,1.77587186437377,0.213,-2.01980088312507,-0.811527106889192
32,Full_X,n = 5000,-1.73672531156124,1.86604490627803,0.133,-2.01980088312507,-0.811527106889192
32,RA-MAVE,n = 5000,-0.0712836384064602,0.584551183802512,0.88,-2.01980088312507,-0.811527106889192
32,DR-MAVE,n = 5000,-0.106264080102981,0.868904140939246,0.884,-2.01980088312507,-0.811527106889192
32,PO-MAVE,n = 5000,0.0612637816741596,0.695252228306717,0.820461384152458,-2.01980088312507,-0.811527106889192
32,Oracle-MAVE,n = 5000,-0.21653178624115,0.520227913953247,0.841,-2.01980088312507,-0.811527106889192
33,pCCA,n = 100,15.4444285991985,41.7388196776029,0.674,0.571827469885772,-2.25542453828151
33,MAVE,n = 100,-2.21129918277839,16.4792945562555,0.689,0.571827469885772,-2.25542453828151
33,Full_X,n = 100,-12.5714546692935,17.8260644433595,0.39,0.571827469885772,-2.25542453828151
33,RA-MAVE,n = 100,-7.78547311903106,11.8051131326441,0.33,0.571827469885772,-2.25542453828151
33,DR-MAVE,n = 100,-5.71407458368198,13.5638747252253,0.494,0.571827469885772,-2.25542453828151
33,PO-MAVE,n = 100,-7.09483584638212,14.0966100847532,0.446173800259403,0.571827469885772,-2.25542453828151
33,Oracle-MAVE,n = 100,0.0301928276056188,9.41136972039722,0.851,0.571827469885772,-2.25542453828151
33,pCCA,n = 500,12.7721092152615,33.2831581819345,0.569,0.571827469885772,-2.25542453828151
33,MAVE,n = 500,-2.2023046141186,6.96519490588375,0.464,0.571827469885772,-2.25542453828151
33,Full_X,n = 500,-9.46829956356699,9.89906702687057,0.056,0.571827469885772,-2.25542453828151
33,RA-MAVE,n = 500,-7.69313594912526,7.93401043147071,0.024,0.571827469885772,-2.25542453828151
33,DR-MAVE,n = 500,-7.56042010900193,7.83308115515398,0.027,0.571827469885772,-2.25542453828151
33,PO-MAVE,n = 500,-7.66327258057896,7.96969001531048,0.033502538071066,0.571827469885772,-2.25542453828151
33,Oracle-MAVE,n = 500,-2.5150828489166,3.12816362851627,0.292,0.571827469885772,-2.25542453828151
33,pCCA,n = 1000,17.1898817558972,35.0539405577682,0.52,0.571827469885772,-2.25542453828151
33,MAVE,n = 1000,-2.44352219010441,4.77914158194508,0.388,0.571827469885772,-2.25542453828151
33,Full_X,n = 1000,-6.70551272947987,6.94107079316946,0.032,0.571827469885772,-2.25542453828151
33,RA-MAVE,n = 1000,-5.20658296060803,5.4393909257428,0.021,0.571827469885772,-2.25542453828151
33,DR-MAVE,n = 1000,-5.35468128369946,5.57656284132063,0.027,0.571827469885772,-2.25542453828151
33,PO-MAVE,n = 1000,-5.31562056107989,5.60431000449082,0.0271084337349398,0.571827469885772,-2.25542453828151
33,Oracle-MAVE,n = 1000,-2.30930786733072,2.4974759605364,0.121,0.571827469885772,-2.25542453828151
33,pCCA,n = 2500,18.4917080167536,35.9690589498534,0.447,0.571827469885772,-2.25542453828151
33,MAVE,n = 2500,-2.57554617967434,3.63407887481572,0.281,0.571827469885772,-2.25542453828151
33,Full_X,n = 2500,-5.02859945089599,5.16684016399359,0.013,0.571827469885772,-2.25542453828151
33,RA-MAVE,n = 2500,-2.83320835493367,2.94143475503295,0.03,0.571827469885772,-2.25542453828151
33,DR-MAVE,n = 2500,-2.80277451687154,2.91679484353654,0.028,0.571827469885772,-2.25542453828151
33,PO-MAVE,n = 2500,-3.02142976145708,3.2046027620406,0.039039039039039,0.571827469885772,-2.25542453828151
